#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
0.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
2.9800000000000004	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
3.0200400400400405	4.6788131506851958	1.0154881642466589	1.0469690211016971	1.0791198385028411	0.2137294155150337	0.9847480603004873	0.9551380984966749	0.9266811380165052
3.0600800800800805	5.2928255607879233	1.0317729977806447	1.0975146695035667	1.1661758362745072	0.1889350005049352	0.9692054377765373	0.9111495525178949	0.8575036190036518
3.1001201201201205	5.8573475715391448	1.0487124910766439	1.1514247424313560	1.2611963784244380	0.1707257402410266	0.9535501946518878	0.8684892404590798	0.7928979317632199
3.1401601601601605	6.3802443860901263	1.0662241665960346	1.2086247703888302	1.3643879534711694	0.1567338082190312	0.9378890774840922	0.8273866501000862	0.7329293676742586
3.1802002002002006	6.8665271990225447	1.0842559341709133	1.2691089180315762	1.4760403176922765	0.1456340259079365	0.9222914705693169	0.7879544346367279	0.6774882691303823
3.2202402402402406	7.3198635469524582	1.1027732120927762	1.3329101178618608	1.5964835251434473	0.1366145685074059	0.9068047618805144	0.7502381342892900	0.6263766485846749
3.2602802802802806	7.7431860190571538	1.1217523384965591	1.4000849538265077	1.7260635499756847	0.1291458060724421	0.8914623715786152	0.7142423731266778	0.5793529444579761
3.3003203203203206	8.1389725394498154	1.1411768609213551	1.4707051135257159	1.8651256267040419	0.1228656313991691	0.8762883600642124	0.6799459598006726	0.5361569138734911
3.3403603603603607	8.5093890529432024	1.1610352976020359	1.5448521063237719	2.0140010296986595	0.1175172499198545	0.8613002568185196	0.6473111541917520	0.4965240758340739
3.3804004004004007	8.8563685771103291	1.1813197140155727	1.6226137343525628	2.1729954140550389	0.1129130965240701	0.8465108878956857	0.6162896189209250	0.4601942523817362
3.4204404404404407	9.1816585320069564	1.2020247793917067	1.7040815566657972	2.3423778590018158	0.1089127848213951	0.8319296050669248	0.5868263734727569	0.4269166036371866
3.4604804804804807	9.4868512616160103	1.2231471197464034	1.7893489374555633	2.5223702472346710	0.1054090522158833	0.8175631400802638	0.5588624885104804	0.3964525037893710
